,Unnamed: 0,type,question,answer_id,file,answer
3052,3052,structural_understanding,"When you check the bottom of this page, what information can you get?",5,27907154.pdf_22.png,
3053,3053,structural_understanding,"When you check the top right of this page, what information can you get?",0,27907154.pdf_22.png,No specific Section.
3054,3054,structural_understanding,Can you describe the main topic of the top section?,4,27907154.pdf_23.png,
3055,3055,structural_understanding,What is the top section about?,5,27907154.pdf_24.png,
3056,3056,structural_understanding,Can you describe the main topic of the bottom section?,10,27907154.pdf_25.png,
3057,3057,structural_understanding,What is the top of the page about?,6,27907154.pdf_25.png,
3058,3058,structural_understanding,"When you check the bottom of this page, what information can you get?",8,27907154.pdf_26.png,
3059,3059,structural_understanding,What is the top of the page about?,7,27907154.pdf_26.png,
3060,3060,structural_understanding,What is the topic of bottom section?,11,27907154.pdf_27.png,
3061,3061,structural_understanding,What is the bottom left section about?,0,27907154.pdf_27.png,No specific Section.
3062,3062,structural_understanding,What is the top right section about?,0,27907154.pdf_27.png,No specific Section.
3063,3063,structural_understanding,What is the top of the page about?,6,27907154.pdf_28.png,
3064,3064,structural_understanding,"When you check the top of this page, what information can you get?",7,28025700.pdf_0.png,
3065,3065,structural_understanding,"When you check the bottom right of this page, what information can you get?",0,28025700.pdf_0.png,No specific Section.
3066,3066,structural_understanding,"When you check the left of this page, what information can you get?",0,28025700.pdf_0.png,No specific Section.
3067,3067,structural_understanding,What is the bottom section about?,9,28025700.pdf_1.png,
3068,3068,structural_understanding,What is the top of the page about?,8,28025700.pdf_1.png,
3069,3069,structural_understanding,What is the left of the page about?,11,28025700.pdf_2.png,
3070,3070,structural_understanding,"When you check the top of this page, what information can you get?",11,28025700.pdf_2.png,
3071,3071,structural_understanding,Can you describe the main topic of the bottom section?,12,28025700.pdf_2.png,
3072,3072,structural_understanding,Can you describe the main topic of the top left section?,11,28025700.pdf_2.png,
3073,3073,structural_understanding,Can you describe the main topic of the bottom left section?,19,28025700.pdf_2.png,
3074,3074,structural_understanding,"When you check the right of this page, what information can you get?",10,28025700.pdf_3.png,
3075,3075,structural_understanding,What is the topic of left section?,9,28025700.pdf_3.png,
3076,3076,structural_understanding,What is the top right of the page about?,10,28025700.pdf_3.png,
3077,3077,structural_understanding,What is the top of the page about?,9,28025700.pdf_3.png,
3078,3078,structural_understanding,"When you check the top left of this page, what information can you get?",9,28025700.pdf_3.png,
3079,3079,structural_understanding,What is the topic of left section?,10,28025700.pdf_4.png,
3080,3080,structural_understanding,Can you describe the main topic of the bottom left section?,0,28025700.pdf_4.png,No specific Section.
3081,3081,structural_understanding,What is the topic of bottom section?,7,28025700.pdf_5.png,
3082,3082,structural_understanding,"When you check the top of this page, what information can you get?",9,27460477.pdf_0.png,
3083,3083,structural_understanding,What is the top of the page about?,8,27460477.pdf_1.png,
3084,3084,structural_understanding,What is the topic of bottom left section?,9,27460477.pdf_1.png,
3085,3085,structural_understanding,"When you check the bottom of this page, what information can you get?",9,27460477.pdf_1.png,
3086,3086,structural_understanding,What is the topic of left section?,9,27460477.pdf_1.png,
3087,3087,structural_understanding,What is the topic of right section?,0,27460477.pdf_1.png,No specific Section.
3088,3088,structural_understanding,What is the left section about?,6,27460477.pdf_3.png,
3089,3089,structural_understanding,What is the top left section about?,6,27460477.pdf_3.png,
3090,3090,structural_understanding,What is the topic of top section?,6,27460477.pdf_3.png,
3091,3091,structural_understanding,What is the top right section about?,0,27460477.pdf_3.png,No specific Section.
3092,3092,structural_understanding,What is the top of the page about?,6,27460477.pdf_4.png,
3093,3093,structural_understanding,Can you describe the main topic of the left section?,5,27460477.pdf_4.png,
3094,3094,structural_understanding,"When you check the top of this page, what information can you get?",10,27460477.pdf_9.png,
3095,3095,structural_understanding,Can you describe the main topic of the left section?,10,27460477.pdf_9.png,
3096,3096,structural_understanding,What is the top left of the page about?,10,27460477.pdf_9.png,
3097,3097,structural_understanding,What is the right section about?,9,27460477.pdf_9.png,
3098,3098,structural_understanding,What is the bottom of the page about?,0,27460477.pdf_9.png,No specific Section.
3099,3099,structural_understanding,"When you check the left of this page, what information can you get?",9,27460477.pdf_10.png,
3100,3100,structural_understanding,What is the topic of top section?,10,27460477.pdf_10.png,
3101,3101,structural_understanding,Can you describe the main topic of the top left section?,0,27460477.pdf_10.png,No specific Section.
3102,3102,structural_understanding,What is the topic of bottom section?,0,17101057.pdf_21.png,No specific Section.
3103,3103,structural_understanding,What is the top section about?,0,29159568.pdf_5.png,No specific Section.
3104,3104,structural_understanding,"When you check the bottom of this page, what information can you get?",0,27688902.pdf_1.png,No specific Section.
3105,3105,structural_understanding,"When you check the bottom left of this page, what information can you get?",0,29404728.pdf_3.png,No specific Section.
3106,3106,structural_understanding,"When you check the top right of this page, what information can you get?",0,29404728.pdf_3.png,No specific Section.
3107,3107,structural_understanding,What is the right section about?,0,29404728.pdf_3.png,No specific Section.
3108,3108,structural_understanding,What is the bottom right section about?,0,23724223.pdf_4.png,No specific Section.
3109,3109,structural_understanding,"When you check the top left of this page, what information can you get?",0,29614119.pdf_6.png,No specific Section.
3110,3110,structural_understanding,What is the topic of bottom section?,0,29808149.pdf_9.png,No specific Section.
3111,3111,structural_understanding,Can you describe the main topic of the right section?,0,26348214.pdf_16.png,No specific Section.
3112,3112,structural_understanding,What is the bottom right of the page about?,0,26348214.pdf_16.png,No specific Section.
3113,3113,structural_understanding,"When you check the top right of this page, what information can you get?",0,29808149.pdf_8.png,No specific Section.
3114,3114,structural_understanding,Can you describe the main topic of the right section?,0,29808149.pdf_8.png,No specific Section.
3115,3115,structural_understanding,Can you describe the main topic of the left section?,0,27239350.pdf_10.png,No specific Section.
3116,3116,structural_understanding,Can you describe the main topic of the right section?,0,28407748.pdf_1.png,No specific Section.
3117,3117,structural_understanding,"When you check the bottom left of this page, what information can you get?",0,28496985.pdf_6.png,No specific Section.
3118,3118,structural_understanding,Can you describe the main topic of the top left section?,0,28794177.pdf_14.png,No specific Section.
3119,3119,structural_understanding,Can you describe the main topic of the top section?,0,29119299.pdf_6.png,No specific Section.
3120,3120,structural_understanding,Can you describe the main topic of the top section?,0,29119299.pdf_6.png,No specific Section.
3121,3121,structural_understanding,What is the top section about?,0,26385482.pdf_10.png,No specific Section.
3122,3122,structural_understanding,"When you check the left of this page, what information can you get?",0,26385482.pdf_10.png,No specific Section.
3123,3123,structural_understanding,What is the top right of the page about?,0,17101057.pdf_10.png,No specific Section.
3124,3124,structural_understanding,"When you check the top of this page, what information can you get?",0,17101057.pdf_10.png,No specific Section.
3125,3125,structural_understanding,Can you describe the main topic of the bottom section?,0,17101057.pdf_10.png,No specific Section.
3126,3126,structural_understanding,What is the bottom left of the page about?,0,29563454.pdf_7.png,No specific Section.
3127,3127,structural_understanding,What is the topic of top left section?,0,29563454.pdf_7.png,No specific Section.
3128,3128,structural_understanding,"When you check the bottom of this page, what information can you get?",0,19323832.pdf_17.png,No specific Section.
